"","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","s22","s23","s24","s25","s26","s27","s28","s29","s30"
"g1",-0.560475646552213,-0.710406563699301,2.19881034888372,-0.715242187222796,-0.0735560191364783,-0.601892845985016,1.07401226028199,-0.728219111191288,0.356283344862047,-1.01411417266147,-0.995798724851333,0.915992057940211,0.619850074568692,-0.749725786852189,-1.08611824061135,-0.820986697119997,-0.289023270462573,-0.192560211042065,-1.28936418822322,1.53732753549595,-0.511603722189581,-0.200147012715761,2.28196695572699,0.207814830703413,-0.483135068652272,-0.678807618879959,1.62365925222734,-2.00612003132012,0.316984562457902,-1.59628307950226
"g2",-0.23017748948328,0.25688370915653,1.31241297643351,-0.752688968217742,-1.16865142442436,-0.993698591098714,-0.0273469664137418,-1.54044240529001,-0.658010207949479,-0.79131387881947,-1.03995504376619,0.800622356509766,-0.757510160695849,-0.321606069887961,-0.665302795560156,-0.307257232988639,0.656513410579383,-0.469796485143739,-0.654568638113246,-0.455771062778902,0.236937879127631,0.387820244768823,-0.463683013103733,-0.185332289683865,-0.531346919490549,0.574312736347461,-0.920484878072598,-0.205826417782953,-1.101735412602,-1.94601344555199
"g3",1.55870831414912,-0.246691878462374,-0.265145056696353,-0.938538703606894,-0.634748264908909,1.0267850560749,-0.0333303422759193,-0.693094614010595,0.855202205064192,0.299593684739564,-0.0179802405766626,-0.936569034135793,0.851524681506183,-1.14777075045925,0.714848355949339,-0.902098008539463,-0.453997700638682,-3.04786088979872,-0.0573241038477797,-0.0326584523557289,-0.541589171621698,0.793918367051497,-0.326353571908267,0.0314406650264462,-0.587684756585901,-0.704514526288929,-1.20219764681918,-1.64905677245587,-1.43095845286738,1.10405027494058
"g4",0.070508391424576,-0.347542599397733,0.54319405923209,-1.05251327933874,-0.0288415529283144,0.751061302606323,-1.5160676231511,0.118849433004561,1.15293622555862,1.63905190875156,-0.132175132856735,-1.40078743399573,-0.747929970916306,0.354352196449355,-0.431661100381928,0.627068743114984,-0.593864562445098,1.8686555003337,1.25674782035705,1.6367573491655,1.21922764704307,-0.140513958248364,0.882493210397949,0.411351933690778,-0.411697868987503,-0.533984057229936,0.882678068364482,-0.0153078731923365,1.89201063250808,0.304872111305456
"g5",0.129287735160946,-0.951618567265016,-0.41433994791886,-0.437159533180399,0.67069596873393,-1.5091665373287,0.790385343888228,-1.36470945798691,0.276274556543337,1.08461700867092,-2.54934277475043,0.160277539993178,0.63023982965398,0.424799782389022,0.227614939940088,1.12035502842611,-1.71037966639463,1.79042420824304,1.58745413986454,-0.329041970526538,0.174135875106149,0.455805198945874,1.28128612650446,-0.776183890462463,0.709185621253385,0.774384606617658,-1.51647903560073,-0.894901677513419,0.397877113060311,-0.130421889948526
"g6",1.71506498688328,-0.0450277248089203,-0.476246894615578,0.331179172958982,-1.65054654342511,-0.0951474508492868,-0.210734180691776,0.589982679367313,0.144104662462187,-0.624567473618094,1.04057345571938,-0.273962374775183,1.09666163310355,0.648347351224082,1.2949457956703,2.12721355249353,-0.209448428272738,-1.10108174171923,0.319481462544746,-2.6040381706071,-0.615268316096478,-1.14557290708596,-0.658681856604976,1.13967765719806,0.256396753535657,-0.475621395338803,1.92161155776854,0.0463197241835662,-0.397028133394579,-0.293613387011894
"g7",0.460916205989202,-0.784904469457076,-0.788602837850243,-2.01421049792072,-0.349754239211268,-0.895947822756499,-0.656742925361075,0.289344028817336,-0.075625080779838,0.825922901647494,0.24972573598519,-0.985539112562296,-0.988442922383206,-1.2198100315169,0.578334940469455,0.366114382931719,2.47874580135709,-0.168107522109968,0.381591622693148,0.513983786447932,-1.80689296408533,-0.249650688168871,0.664570454944413,2.20076027074659,-1.8563605863048,-0.0244273788868501,0.572135777806248,0.461004079383783,-0.279957848490363,1.58625545540677
"g8",-1.26506123460653,-1.66794193658814,-0.594617267459511,0.211980433372292,0.756406438545484,-2.07075107054196,-1.41202579265831,-0.904215025620639,2.16141584630279,-0.0485683527562885,2.41620737314833,0.0839306795150329,1.1079950409796,0.107235034754764,1.36467278147354,-0.874781377193686,0.989702208129369,1.37527530471249,-0.243644883639445,-0.886468011111257,-0.643681105896039,-0.420298275494042,-0.565157514042339,1.47720532873484,-1.86058762981445,1.01900809628437,-1.71489505383856,-0.503738767197944,0.78511853104356,1.20114550405925
"g9",-0.686852851893526,-0.380226520287762,1.65090746733669,1.23667504641657,-0.538809159977592,0.150120131188143,-0.299762496646272,0.226324942381064,0.276315532135793,0.301313651718405,0.685198238051097,-1.31999652648691,-0.489532871212412,-0.944057691649846,-1.70157980266041,1.02447486299323,1.67557215582683,0.998290023052202,0.0480530840530341,-0.998538406003926,2.04601885213282,0.195664503560041,-0.962178270242238,-0.454417850707568,-0.0228340937343522,-1.20558039559856,0.354918895732423,-1.022398456216,-0.210320814229356,-1.00373971119925
"g10",-0.445661970099958,0.918996609060766,-0.0540281250854405,2.03757401824044,0.227291921672942,-0.0792117092585882,-0.849061135016708,0.748081162493843,-0.158294028699944,0.260361490736558,-0.446959308961992,0.161226351326199,0.294353388436968,-0.000384648716023502,-0.280676279713792,0.90475889369531,0.914965318314041,1.27660161874577,-1.40454586110179,1.42081681358485,-0.560762421131065,0.357319513842984,0.623360901900257,-1.82288726903245,0.149938747281039,1.59529386747203,0.105181865810994,-0.61174222903031,0.192114963876683,-1.39101698281623
"g11",1.22408179743946,-0.575346962608392,0.119245236427584,1.30117599220059,0.492228570064431,-0.097369267513081,-0.397030520327837,1.06109525326174,-2.50791780219725,2.57544976372339,2.7973911469581,-0.62492838754192,0.20183747228877,1.34262392000608,0.0650680194921931,-0.238248695902827,1.14426270796186,-1.0717469181598,0.289933728895764,2.44799800701523,-0.835999305852858,-0.123617978997338,0.106497772201071,0.0541979571095952,-2.30747434203529,2.041955459993,-2.46841353318467,-0.667393503214493,-0.264725626098451,1.08529588092986
"g12",0.359813827057364,0.607964322225033,0.243687429599092,0.756774763795962,0.267835015331683,0.216152541801233,-1.2175999877636,-0.212848278646528,-1.56528176503053,-1.18528881058722,2.83222602391551,0.957164274192481,-0.427196386338202,-0.503525286934276,0.578589291608515,-1.55785490387231,0.902876414499107,2.57726809619797,-0.535553582293745,-1.03978254140354,0.652947502777847,-0.766214222789801,0.38933087814222,0.880273220604069,-0.816447225812107,0.614481250043309,-0.0418580303239525,-1.49327582905547,-0.501391057936759,0.560611806017343
"g13",0.400771450594052,-1.61788270828916,1.23247587848534,-1.72673039911433,0.653257679471382,0.882465164396587,1.6875894829457,-0.0936367939110456,-0.0776732006105648,0.100919859012857,-1.21871181629018,2.42448914116153,0.268102869997785,0.716683320938825,-1.16920662152897,0.761309895393914,0.475392431765103,-1.13345995977033,0.334678773100549,1.03102518166676,0.441293124842934,-0.929714216784719,-0.580503496721951,0.778106697935667,0.0275611516966839,0.421931174136824,-0.587260767867037,-0.780618213906196,0.602189813520256,-0.510980985089714
"g14",0.11068271594512,-0.0555619655245394,-0.51606383094478,-0.601506708006782,-0.12270866097738,0.205597504483387,-0.0160025272079689,-0.0867141349819251,0.206294044843098,-1.77997728796762,0.469031955955424,-0.915979243686792,-1.23043092542384,-0.749668584083695,0.806184855447289,1.12914439564163,-0.582528773997008,0.753916341883288,-0.345981339154502,-0.0941478383696331,0.751629056591275,0.278520610602079,1.79497795592676,-1.22974677471174,1.46178591517648,-0.496421667693228,-0.887296992757254,-0.193405134857153,0.141494558350148,0.396451965571097
"g15",-0.555841134754075,0.519407203943462,-0.992507150392037,-0.352046456582617,-0.41367651359212,-0.616435842873528,1.07494507727239,1.44146175605504,0.276872458861614,0.589835922958758,-0.21124691863215,1.05766417094298,-0.136136872184964,-0.478528210450305,0.307390076162333,-0.295107830705934,-0.532934737323476,0.141275980445689,-0.661615734836447,0.141807459220448,-0.277975085155337,1.35683685227542,0.665288009047707,-1.11314851074341,-2.01286872832228,0.490961412826035,0.238716819750682,-0.220833309799399,1.30181266697034,-2.02323110391136
"g16",1.78691313680308,0.301153362166714,1.67569693240319,0.703523902756894,-2.64314895202898,-0.734799251921281,-2.60169967025765,1.12507189227799,0.821506780448618,1.0966084717214,0.187051146554012,0.825149727768283,0.825790831665171,0.438721750586617,0.263806013604717,0.536242818358026,-1.60083999637529,-0.403710317962031,-0.219111376802046,1.2222367014564,1.12265421625967,-0.787135594929695,-0.374402425652033,0.133744634877637,-1.25544427798198,-0.501982169603514,0.850890302293807,0.329541739887292,-1.12539685767474,-0.665141472933446
"g17",0.497850478229239,0.105676194148943,-0.441163216905286,-0.105671334003774,-0.092941018479472,-0.131802793041181,-0.453197829994837,0.834401567757039,-0.194152409320457,1.44566224110115,0.227542728568814,-0.0701942243053587,-2.17412464922931,-0.679112270457868,0.508484791605046,-0.275890474750511,-0.00581771387999253,-0.379415798181019,-0.366904910633707,0.213674518441066,-1.17260886019801,-0.384798672297195,0.702748931010458,0.626081345376854,-1.08030684721822,0.288169818251616,1.72700883321405,1.29187572312354,-0.135307406049395,0.435007205526097
"g18",-1.96661715662964,-0.640706008305376,-0.723065969939874,-1.25864862806017,0.430284696359987,0.310016986578952,-0.675482291592071,-0.287340799840693,1.21458879448256,-1.92514525183712,-1.26190046286905,-0.453646374057015,-1.48792618735825,-1.70296483514544,-0.116358439876994,0.682315245137513,0.899355675856713,-0.991396812531003,1.09457820784237,-0.851365353860758,-0.048876767973659,0.330680560251943,-1.21451438389368,0.872931663855459,0.175396078648851,-0.686626008241128,-2.63250764609541,0.333671031663867,-0.208988948819788,-0.0729116390239619
"g19",0.701355901563686,-0.849704346033582,-1.23627311888329,1.68443570809411,0.53539884086815,-1.03968035270204,-1.22292617936591,0.373241434166406,-0.921516042869578,0.41276949719403,0.285589580242562,1.57530770683748,-1.16193755759697,1.26516843521333,0.925546098499114,-0.117290714714849,1.03192255652607,1.62265979575681,0.209208082437128,-0.470408874742861,-0.704140337217957,-0.55462045006283,-0.137750126949227,0.816391978938957,0.330839221414253,0.788403786030499,0.743611327809965,1.47578697474206,-1.07486233391367,-1.28188764411534
"g20",-0.472791407727934,-1.02412879060491,-1.2847157223178,0.911391291795963,-0.555278351313252,-0.184308868842384,1.54660915422409,0.403290331220696,-1.20844272044307,1.59336995138365,1.7492473631418,-2.00545781823625,-1.58908969414543,0.360357237879846,0.64822977373149,-0.344675863920062,0.0951327044554184,0.0895132277627515,0.432491426153216,0.686135255298873,0.680758638017183,0.121572314820453,1.40335789868052,-0.967975491966489,-0.320689231300393,0.691368840963686,-0.952351111335292,-0.647925964720306,0.997858726258268,1.01526613067697
"g21",-1.06782370598685,0.117646597100126,-0.573973479297987,0.237430272491026,1.77950290977515,0.967267260167914,-1.41528191976949,-1.04167329428932,-1.22898617755381,-0.414015863042303,-0.164090004134803,-0.643194791593663,0.419583039296359,-0.58363944056009,-0.150209374167699,0.11162049819721,-0.547627617221911,0.259217949214378,-1.24085358580078,-2.3359473318599,0.130006761402136,-0.0475961169783602,-0.188839311604344,-1.31260505619999,-1.61232868794999,1.24299900805133,1.15633016538051,1.35066841000033,-0.107399749074144,1.16305933920202
"g22",-0.217974914658295,-0.947474614184802,0.617985817166529,1.21810861032581,0.286424419628825,-0.108280091234486,0.318390260408025,-1.72830451532074,0.742297024186518,-0.212150532081949,-0.162926710698454,-1.43684344365778,-0.992928349756011,-1.9940787873306,1.0403770193407,-0.283405314982296,3.29051744331853,0.209632833061035,1.49682170962802,1.09524438184847,1.10970808177014,-0.776251590566683,0.910490371995549,-2.01251977795928,-0.630552416864319,1.98220971242917,0.345861674157838,0.593408907817607,-1.38555799043147,-0.940039838457001
"g23",-1.02600444830724,-0.490557443700668,1.10984813892972,-1.33877428723497,0.126315858458886,-0.69842066759439,0.846436285579692,0.641830027651616,-0.082919942339226,-0.0365372222047413,1.39857200633747,1.39531343894608,-2.16454708532897,1.9022097713993,0.292558684946182,-0.591017164454285,0.736685531250424,-0.375170753060867,0.159370441160762,-1.56715009883224,2.05850086898135,0.831441251138311,-0.221922000189912,0.504932697727817,-0.560485986655885,-0.646441834619146,1.44495717206043,-1.19170888523403,-0.59214062739422,-0.185466629123019
"g24",-0.72889122929114,-0.256092192198247,0.707588353835588,0.6608202977898,1.27226677946852,-0.27594516842554,0.178190188418023,-1.52931053118042,0.789817921820499,0.365018751433036,0.898396240682948,-0.190703432644857,-0.63756876508045,3.39037082127154,0.668751399439465,-0.315936931242398,1.42057530487914,-1.13402124475505,-0.856281403403253,0.0219310628183824,0.140655531724984,0.84630783722297,-2.29802640030622,0.828111565769426,-0.202581284417019,0.96618929222735,-1.48276130575666,0.402171012485224,-1.10533356064609,0.730613939460249
"g25",-0.625039267849257,1.84386200523221,-0.363657297095253,-0.522912376313422,-0.718466221319259,1.11464854536198,-0.875255477495516,0.00168368848420991,-0.267706421557085,0.665159875745969,-1.64849481838129,-0.524671199469671,-0.390635251474806,0.207480407355457,-0.594177641624221,-0.00815215232553516,-0.337680640667324,0.253726309683961,0.309046645446821,-0.19035897759196,-0.534616652198382,1.0241395066572,-0.880212545566096,0.335850688825044,1.62288518113168,-1.42726744709521,0.49463129762884,-1.23769284056948,1.03908851261442,0.863724842718663
"g26",-1.68669331074241,-0.651949901695459,0.0597499373846007,0.683745521850712,-0.450338623924712,0.550043961214136,0.941165806724167,0.250247821348331,-0.591892102212813,1.31782088371148,0.228556973262187,3.18404447406633,0.85678547377811,0.849806647511189,1.58043183698592,0.207495140718474,-0.0379576270545946,-2.09363944995893,0.870434029844877,1.29306948602434,-0.823516726518704,1.26799658618238,0.22273568903497,-1.05912444601131,-0.676770530437996,-0.457483758648024,0.295159338034633,0.947230675691712,2.54290445686211,-0.528747614634865
"g27",0.837787044494525,0.235386572284857,-0.70459646368007,-0.0608219546600742,2.39745248004976,1.23667580008161,0.170588081840838,0.563867390305883,-0.368352575126506,-0.0954875904449924,1.65354723467773,-0.0500372678876282,-1.10375213599883,1.22456031207416,-0.0039889443499837,1.53242362162584,0.448607097706726,-1.41856694283561,-1.38367713830156,0.188849315056629,-0.263033982230645,-0.506361787922575,1.44655271093401,1.56771674994935,0.0762644051386911,0.945466684608465,1.04786224591943,-0.539746145027583,-0.673715819136411,-0.878539839568099
"g28",0.153373117836515,0.0779608495637108,-0.71721816157401,0.632960713031451,0.011129187220888,0.139097857161771,-1.06349790638204,0.189426237514811,-1.85261682424173,0.196278045472469,1.41527634991914,-0.443749311866524,1.1612892557387,-0.701804433538609,0.847842768893476,-1.35799783095348,1.67652231194829,-1.07639669493838,1.69010697003056,0.101939134905212,-0.0696018363603779,-0.464481896508305,-0.593402125000833,-0.370146624363391,-0.705398341626911,-0.738389150369058,-0.231168508634999,-0.236110187036619,-0.0922300081017977,0.345075406845387
"g29",-1.13813693701195,-0.961856634130129,0.88465049897692,1.33551761505939,1.63356842140831,0.410275096490425,-1.38804904760206,-0.732853806297125,-1.16961526041411,2.48799787722146,0.41995160381423,0.299865250136145,0.398362715628605,-0.35119622955654,-0.100116525892691,-0.199619050552942,-0.311474545456128,-1.07867886267235,-0.158030705178362,0.698135808858598,1.99180191472057,0.26121800049174,0.275979011382551,1.77903836149569,-1.24022784904392,0.345640699877904,1.14401684592874,-0.679536488943232,0.279735034290658,-1.91601821802967
"g30",1.25381492106993,-0.0713080861235987,-1.01559257860354,0.00729009031689879,-1.43850664491452,-0.558456912348133,2.08671743449315,0.986365859895462,-1.44203464635845,0.431098928114991,0.721220807112894,-1.56842462075497,0.362352157635545,-1.7271210366452,-0.279629906980599,0.631523127780826,0.853615666783069,0.107188816567081,1.12117078064864,-0.827014556190432,-1.12910954273777,0.630080976551625,-0.964819289479567,0.551402005080575,0.635947897868601,-0.900444693895271,-0.444960875475881,-0.852178292364297,2.70895941900681,-0.950077589348363
